Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
664.147,88,63,240,0.207368961,48,160,1.652741775,20.820917671,,1.712013259,2.083442689,1.710056177,2.042694459,,65536,g48 o160,1.709672440,2.034685386,0.002340818,0.048757303
665.088,88,63,241,0.207603913,48,160,1.652741775,20.820917671,,1.709029466,2.152440845,1.706742291,2.104819757,,65536,g48 o160,1.706359867,2.096835307,0.002669599,0.055605538
666.031,88,63,242,0.207838865,48,160,1.652741775,20.820917671,,1.705715821,2.222857863,1.703360259,2.173812886,,65536,g48 o160,1.702979174,2.165855781,0.002736647,0.057002081
666.967,88,63,243,0.208073818,48,160,1.652741775,20.820917671,,1.702772676,2.291447491,1.700065993,2.235091866,,65536,g48 o160,1.699686214,2.227159049,0.003086462,0.064288443
667.915,88,63,244,0.208308770,48,160,1.652741775,20.820917671,,1.698740540,2.359727561,1.696786595,2.319044643,,65536,g48 o160,1.696408116,2.311145100,0.002332424,0.048582462
668.906,88,63,245,0.208543722,48,160,1.652741775,20.820917671,,1.695858985,2.428909868,1.693463865,2.379041262,,65536,g48 o160,1.693086701,2.371165498,0.002772284,0.057744369
669.856,88,63,246,0.208778675,48,160,1.652741775,20.820917671,,1.692805855,2.496646465,1.690210569,2.442610231,,65536,g48 o160,1.689834695,2.434759662,0.002971160,0.061886803
670.854,88,63,247,0.209013627,48,160,1.652741775,20.820917671,,1.689876273,2.565666646,1.686895625,2.503606827,,65536,g48 o160,1.686521064,2.495780433,0.003355209,0.069886213
671.800,88,63,248,0.209248580,48,160,1.652741775,20.820917671,,1.685306699,2.640394031,1.683306571,2.598749546,,65536,g48 o160,1.682933432,2.590960861,0.002373266,0.049433170
672.794,88,63,249,0.209483532,48,160,1.652741775,20.820917671,,1.682454244,2.708605618,1.680030463,2.658140276,,65536,g48 o160,1.679658622,2.650375131,0.002795622,0.058230487
676.548,88,63,212,0.200790294,32,160,1.652741775,14.489424428,,1.809507250,0.548606128,1.808507005,0.534113157,,65536,g32 o160,1.808079275,0.527908112,0.001427975,0.020698016
677.509,88,63,213,0.201025247,32,160,1.652741775,14.489424428,,1.806093335,0.601544485,1.804853419,0.583578820,,65536,g32 o160,1.804427009,0.577391658,0.001666326,0.024152826
678.454,88,63,214,0.201260199,32,160,1.652741775,14.489424428,,1.801211955,0.652277678,1.801352025,0.654307207,,65536,g32 o160,1.800926880,0.648145615,0.000285075,0.004132063
679.405,88,63,215,0.201495151,32,160,1.652741775,14.489424428,,1.797416361,0.705456607,1.797681835,0.709303175,,65536,g32 o160,1.797258017,0.703161467,0.000158344,0.002295141
680.411,88,63,216,0.201730104,32,160,1.652741775,14.489424428,,1.793769909,0.761660427,1.793802881,0.762138173,,65536,g32 o160,1.793380465,0.756015566,0.000389444,0.005644861
681.359,88,63,217,0.201965056,32,160,1.652741775,14.489424428,,1.790460425,0.813137658,1.790250136,0.810090688,,65536,g32 o160,1.789829004,0.803985417,0.000631421,0.009152241
682.361,88,63,218,0.202200009,32,160,1.652741775,14.489424428,,1.787167995,0.865038313,1.786668168,0.857796104,,65536,g32 o160,1.786248330,0.851708079,0.000919665,0.013330234
683.371,88,63,219,0.202434961,32,160,1.652741775,14.489424428,,1.783907264,0.915927217,1.783156027,0.905042223,,65536,g32 o160,1.782737458,0.898971279,0.001169806,0.016955938
684.369,88,63,220,0.202669913,32,160,1.652741775,14.489424428,,1.780613529,0.967065439,1.779626679,0.952766547,,65536,g32 o160,1.779209386,0.946712857,0.001404143,0.020352582
685.374,88,63,221,0.202904866,32,160,1.652741775,14.489424428,,1.776764408,1.019092041,1.776036018,1.008538099,,65536,g32 o160,1.775620023,1.002504571,0.001144385,0.016587470
686.376,88,63,222,0.203139818,32,160,1.652741775,14.489424428,,1.773791951,1.068408341,1.772632412,1.051607279,,65536,g32 o160,1.772217646,1.045589322,0.001574305,0.022819019
687.338,88,63,223,0.203374770,32,160,1.652741775,14.489424428,,1.770289824,1.120473190,1.769039112,1.102351091,,65536,g32 o160,1.768625645,1.096351479,0.001664179,0.024121711
688.293,88,63,224,0.203609723,32,160,1.652741775,14.489424428,,1.766298923,1.176322448,1.765184627,1.160176953,,65536,g32 o160,1.764772554,1.154198247,0.001526369,0.022124201
689.297,88,63,225,0.203844675,32,160,1.652741775,14.489424428,,1.761600376,1.226658806,1.761710621,1.228256183,,65536,g32 o160,1.761299802,1.222302090,0.000300574,0.004356716
690.277,88,63,226,0.204079627,32,160,1.652741775,14.489424428,,1.758293688,1.278465344,1.758135148,1.276168200,,65536,g32 o160,1.757725622,1.270231428,0.000568065,0.008233916
691.225,88,63,227,0.204314580,32,160,1.652741775,14.489424428,,1.755084889,1.328280151,1.754697137,1.322661847,,65536,g32 o160,1.754288853,1.316741884,0.000796036,0.011538267
692.236,88,63,228,0.204549532,32,160,1.652741775,14.489424428,,1.751787259,1.377797320,1.751279667,1.370442608,,65536,g32 o160,1.750872619,1.364539919,0.000914640,0.013257401
693.241,88,63,229,0.204784485,32,160,1.652741775,14.489424428,,1.748440773,1.428750471,1.747763092,1.418931267,,65536,g32 o160,1.747357314,1.413046108,0.001083458,0.015704363
694.261,88,63,230,0.205019437,32,160,1.652741775,14.489424428,,1.745236129,1.477629469,1.744389666,1.465364711,,65536,g32 o160,1.743985108,1.459496338,0.001251021,0.018133130
695.219,88,63,231,0.205254389,32,160,1.652741775,14.489424428,,1.741986589,1.528475955,1.740880452,1.512448675,,65536,g32 o160,1.740477162,1.506597325,0.001509427,0.021878630
696.170,88,63,232,0.205489342,32,160,1.652741775,14.489424428,,1.738664700,1.580944779,1.737259272,1.560580931,,65536,g32 o160,1.736857290,1.554746982,0.001807410,0.026197797
697.172,88,63,233,0.205724294,32,160,1.652741775,14.489424428,,1.735468670,1.630048572,1.733870331,1.606889566,,65536,g32 o160,1.733469575,1.601072359,0.001999095,0.028976214
698.181,88,63,234,0.205959246,32,160,1.652741775,14.489424428,,1.732193409,1.681570305,1.730314515,1.654346217,,65536,g32 o160,1.729915043,1.648546166,0.002278365,0.033024139
699.179,88,63,235,0.206194199,32,160,1.652741775,14.489424428,,1.728978425,1.729479089,1.727008049,1.700929481,,65536,g32 o160,1.726609773,1.695146271,0.002368652,0.034332817
700.189,88,63,236,0.206429151,32,160,1.652741775,14.489424428,,1.725310981,1.779000269,1.723590303,1.754068630,,65536,g32 o160,1.723193261,1.748304632,0.002117720,0.030695637
701.177,88,63,237,0.206664104,32,160,1.652741775,14.489424428,,1.722237259,1.828082111,1.720202878,1.798605100,,65536,g32 o160,1.719807060,1.792857203,0.002430199,0.035224909
702.183,88,63,238,0.206899056,32,160,1.652741775,14.489424428,,1.719122635,1.876414731,1.716867161,1.843734205,,65536,g32 o160,1.716472549,1.838002623,0.002650086,0.038412108
703.188,88,63,239,0.207134008,32,160,1.652741775,14.489424428,,1.715891943,1.925884783,1.713452943,1.890545080,,65536,g32 o160,1.713059565,1.884830422,0.002832378,0.041054361
704.192,88,63,240,0.207368961,32,160,1.652741775,14.489424428,,1.711471587,1.977164418,1.709913835,1.954593480,,65536,g32 o160,1.709521736,1.948901977,0.001949852,0.028262441
705.156,88,63,241,0.207603913,32,160,1.652741775,14.489424428,,1.708587005,2.025017797,1.706611193,1.996389420,,65536,g32 o160,1.706220288,1.990713027,0.002366717,0.034304770
706.114,88,63,242,0.207838865,32,160,1.652741775,14.489424428,,1.705459493,2.074910195,1.703167827,2.041705276,,65536,g32 o160,1.702778166,2.036045266,0.002681327,0.038864929
707.126,88,63,243,0.208073818,32,160,1.652741775,14.489424428,,1.702445045,2.122140348,1.699908197,2.085382885,,65536,g32 o160,1.699519714,2.079738666,0.002925331,0.042401682
708.113,88,63,244,0.208308770,32,160,1.652741775,14.489424428,,1.698368086,2.169488281,1.696640439,2.144455671,,65536,g32 o160,1.696253137,2.138832808,0.002114949,0.030655473
709.132,88,63,245,0.208543722,32,160,1.652741775,14.489424428,,1.695552466,2.217262356,1.693343271,2.185252384,,65536,g32 o160,1.692957160,2.179644270,0.002595306,0.037618086
710.105,88,63,246,0.208778675,32,160,1.652741775,14.489424428,,1.692610024,2.263468055,1.690154345,2.227886682,,65536,g32 o160,1.689769387,2.222293982,0.002840637,0.041174073
711.121,88,63,247,0.209013627,32,160,1.652741775,14.489424428,,1.689451115,2.312579574,1.686764872,2.273657452,,65536,g32 o160,1.686381138,2.268081299,0.003069977,0.044498275
712.133,88,63,248,0.209248580,32,160,1.652741775,14.489424428,,1.685131938,2.363158851,1.683274099,2.336239848,,65536,g32 o160,1.682891628,2.330686320,0.002240310,0.032472531
713.112,88,63,249,0.209483532,32,160,1.652741775,14.489424428,,1.682207376,2.410201876,1.680027385,2.378615057,,65536,g32 o160,1.679646087,2.373076849,0.002561289,0.037125027
714.127,88,63,250,0.209718484,32,160,1.652741775,14.489424428,,1.679096373,2.458410710,1.676700211,2.423691711,,65536,g32 o160,1.676320115,2.418169799,0.002776257,0.040240911
715.106,88,63,251,0.209953437,32,160,1.652741775,14.489424428,,1.676216113,2.505296288,1.673464363,2.465425020,,65536,g32 o160,1.673085437,2.459918197,0.003130676,0.045378091
716.123,88,63,252,0.210188389,32,160,1.652741775,14.489424428,,1.672334359,2.551555544,1.670271741,2.521669398,,65536,g32 o160,1.669893968,2.516182908,0.002440390,0.035372636
717.097,88,63,253,0.210423341,32,160,1.652741775,14.489424428,,1.669413908,2.598447443,1.667035456,2.563985056,,65536,g32 o160,1.666658854,2.558513864,0.002755054,0.039933579
718.066,88,63,254,0.210658294,32,160,1.652741775,14.489424428,,1.666797788,2.642930030,1.663965453,2.601891129,,65536,g32 o160,1.663589959,2.596433641,0.003207828,0.046496389
719.050,88,63,255,0.210893246,32,160,1.652741775,14.489424428,,1.663714379,2.690507174,1.660681875,2.646567947,,65536,g32 o160,1.660307569,2.641126611,0.003406810,0.049380563
722.882,88,63,206,0.199380580,24,160,1.652741775,11.323677806,,1.831305875,0.557588242,1.830453753,0.547939082,,65536,g24 o160,1.830014206,0.542956984,0.001291669,0.014631258
723.869,88,63,207,0.199615532,24,160,1.652741775,11.323677806,,1.826085553,0.600398496,1.826673156,0.607052332,,65536,g24 o160,1.826234856,0.602089712,-0.000149303,-0.001691216
724.887,88,63,208,0.199850485,24,160,1.652741775,11.323677806,,1.822668582,0.644785956,1.822753276,0.645745000,,65536,g24 o160,1.822316267,0.640795130,0.000352316,0.003990826
725.873,88,63,209,0.200085437,24,160,1.652741775,11.323677806,,1.819412216,0.685533725,1.819154819,0.682619042,,65536,g24 o160,1.818718995,0.677681323,0.000693221,0.007852402
726.895,88,63,210,0.200320390,24,160,1.652741775,11.323677806,,1.816098571,0.726702519,1.815519181,0.720141690,,65536,g24 o160,1.815084554,0.715216335,0.001014017,0.011486183
727.871,88,63,211,0.200555342,24,160,1.652741775,11.323677806,,1.812790781,0.767342135,1.811930275,0.757598038,,65536,g24 o160,1.811496831,0.752685026,0.001293951,0.014657109
728.874,88,63,212,0.200790294,24,160,1.652741775,11.323677806,,1.809400365,0.807872124,1.808351050,0.795990020,,65536,g24 o160,1.807918785,0.791089658,0.001481580,0.016782466
729.851,88,63,213,0.201025247,24,160,1.652741775,11.323677806,,1.805932329,0.849482700,1.804676398,0.835260945,,65536,g24 o160,1.804245343,0.830373524,0.001686986,0.019109176
730.885,88,63,214,0.201260199,24,160,1.652741775,11.323677806,,1.800897824,0.888826124,1.801201959,0.892270057,,65536,g24 o160,1.800772049,0.887401422,0.000125775,0.001424702
731.871,88,63,215,0.201495151,24,160,1.652741775,11.323677806,,1.797329276,0.929930084,1.797572047,0.932679139,,65536,g24 o160,1.797143332,0.927823820,0.000185944,0.002106264
732.898,88,63,216,0.201730104,24,160,1.652741775,11.323677806,,1.793710919,0.973955348,1.793684152,0.973652254,,65536,g24 o160,1.793256718,0.968810436,0.000454200,0.005144912
733.883,88,63,217,0.201965056,24,160,1.652741775,11.323677806,,1.790393011,1.014334499,1.790118248,1.011223169,,65536,g24 o160,1.789691989,1.006393732,0.000701022,0.007940767
734.859,88,63,218,0.202200009,24,160,1.652741775,11.323677806,,1.787161467,1.055741908,1.786461538,1.047816130,,65536,g24 o160,1.786036483,1.042998750,0.001124984,0.012743158
735.888,88,63,219,0.202434961,24,160,1.652741775,11.323677806,,1.783864081,1.095284148,1.782969542,1.085154669,,65536,g24 o160,1.782545637,1.080349593,0.001318444,0.014934554
736.858,88,63,220,0.202669913,24,160,1.652741775,11.323677806,,1.780641153,1.134826393,1.779477545,1.121650076,,65536,g24 o160,1.779054791,1.116857026,0.001586362,0.017969367
737.869,88,63,221,0.202904866,24,160,1.652741775,11.323677806,,1.776777819,1.175135984,1.775917784,1.165397223,,65536,g24 o160,1.775496202,1.160618588,0.001281617,0.014517396
738.901,88,63,222,0.203139818,24,160,1.652741775,11.323677806,,1.773488015,1.213916808,1.772493028,1.202649900,,65536,g24 o160,1.772072575,1.197883541,0.001415440,0.016033266
739.887,88,63,223,0.203374770,24,160,1.652741775,11.323677806,,1.770051136,1.254641531,1.768896606,1.241568008,,65536,g24 o160,1.768477338,1.236814473,0.001573798,0.017827058
740.874,88,63,224,0.203609723,24,160,1.652741775,11.323677806,,1.765695020,1.299037548,1.764975971,1.290895265,,65536,g24 o160,1.764557994,1.286157984,0.001137026,0.012879563
741.860,88,63,225,0.203844675,24,160,1.652741775,11.323677806,,1.761528254,1.337797389,1.761553069,1.338078383,,65536,g24 o160,1.761136219,1.333356650,0.000392035,0.004440738
742.889,88,63,226,0.204079627,24,160,1.652741775,11.323677806,,1.758223771,1.377925604,1.758009325,1.375497278,,65536,g24 o160,1.757593642,1.370787876,0.000630129,0.007137728
743.872,88,63,227,0.204314580,24,160,1.652741775,11.323677806,,1.755025434,1.417160123,1.754544503,1.411714222,,65536,g24 o160,1.754129963,1.407016753,0.000895471,0.010143369
744.911,88,63,228,0.204549532,24,160,1.652741775,11.323677806,,1.751692609,1.457203701,1.751008234,1.449454058,,65536,g24 o160,1.750594858,1.444769026,0.001097751,0.012434675
745.953,88,63,229,0.204784485,24,160,1.652741775,11.323677806,,1.748479246,1.496325539,1.747553363,1.485841140,,65536,g24 o160,1.747141126,1.481168098,0.001338121,0.015157441
746.941,88,63,230,0.205019437,24,160,1.652741775,11.323677806,,1.745217041,1.533416553,1.744277836,1.522781298,,65536,g24 o160,1.743866677,1.518120428,0.001350364,0.015296124
747.929,88,63,231,0.205254389,24,160,1.652741775,11.323677806,,1.742021606,1.573115739,1.740771980,1.558965375,,65536,g24 o160,1.740361976,1.554316428,0.001659630,0.018799311
748.968,88,63,232,0.205489342,24,160,1.652741775,11.323677806,,1.738586216,1.614366890,1.737129069,1.597866624,,65536,g24 o160,1.736720265,1.593230496,0.001865951,0.021136394
750.009,88,63,233,0.205724294,24,160,1.652741775,11.323677806,,1.735402361,1.654036494,1.733625825,1.633919572,,65536,g24 o160,1.733218175,1.629295325,0.002184186,0.024741169
750.998,88,63,234,0.205959246,24,160,1.652741775,11.323677806,,1.732132570,1.693540260,1.730137227,1.670945635,,65536,g24 o160,1.729730726,1.666333588,0.002401844,0.027206672
751.990,88,63,235,0.206194199,24,160,1.652741775,11.323677806,,1.728932038,1.731164174,1.726814639,1.707187434,,65536,g24 o160,1.726409233,1.702587329,0.002522805,0.028576844
753.009,88,63,236,0.206429151,24,160,1.652741775,11.323677806,,1.725113943,1.769312188,1.723445768,1.750422311,,65536,g24 o160,1.723041471,1.745836454,0.002072472,0.023475734
753.996,88,63,237,0.206664104,24,160,1.652741775,11.323677806,,1.722058550,1.807908744,1.720037285,1.785020592,,65536,g24 o160,1.719634111,1.780446135,0.002424439,0.027462609
755.033,88,63,238,0.206899056,24,160,1.652741775,11.323677806,,1.718905506,1.845179960,1.716745844,1.820724643,,65536,g24 o160,1.716343755,1.816161951,0.002561752,0.029018009
756.007,88,63,239,0.207134008,24,160,1.652741775,11.323677806,,1.715948360,1.884112164,1.713307721,1.854210415,,65536,g24 o160,1.712906764,1.849658757,0.003041596,0.034453407
757.002,88,63,240,0.207368961,24,160,1.652741775,11.323677806,,1.711477994,1.923717916,1.709810116,1.904831402,,65536,g24 o160,1.709410311,1.900296424,0.002067683,0.023421492
757.993,88,63,241,0.207603913,24,160,1.652741775,11.323677806,,1.708356916,1.961959766,1.706432958,1.940173478,,65536,g24 o160,1.706034265,1.935650146,0.002322651,0.026309620
759.036,88,63,242,0.207838865,24,160,1.652741775,11.323677806,,1.705057425,2.000595571,1.703021009,1.977535853,,65536,g24 o160,1.702623441,1.973024834,0.002433984,0.027570737
760.083,88,63,243,0.208073818,24,160,1.652741775,11.323677806,,1.702257797,2.037545533,1.699757938,2.009237933,,65536,g24 o160,1.699361445,2.004737360,0.002896353,0.032808172
761.089,88,63,244,0.208308770,24,160,1.652741775,11.323677806,,1.698203474,2.075049819,1.696445915,2.055147789,,65536,g24 o160,1.696050512,2.050662344,0.002152961,0.024387475
762.081,88,63,245,0.208543722,24,160,1.652741775,11.323677806,,1.695208564,2.112259536,1.693159905,2.089061185,,65536,g24 o160,1.692765585,2.084586915,0.002442979,0.027672621
763.074,88,63,246,0.208778675,24,160,1.652741775,11.323677806,,1.692280740,2.148576918,1.689952698,2.122214918,,65536,g24 o160,1.689559434,2.117751573,0.002721306,0.030825345
764.071,88,63,247,0.209013627,24,160,1.652741775,11.323677806,,1.689281033,2.185973973,1.686650144,2.156182639,,65536,g24 o160,1.686257968,2.151730487,0.003023064,0.034243486
765.075,88,63,248,0.209248580,24,160,1.652741775,11.323677806,,1.684893533,2.226126850,1.683104222,2.205865275,,65536,g24 o160,1.682713214,2.201429495,0.002180318,0.024697355
766.071,88,63,249,0.209483532,24,160,1.652741775,11.323677806,,1.682041348,2.262428939,1.679898365,2.238162499,,65536,g24 o160,1.679508414,2.233737361,0.002532934,0.028691578
767.069,88,63,250,0.209718484,24,160,1.652741775,11.323677806,,1.678995535,2.300185473,1.676564066,2.272652299,,65536,g24 o160,1.676175213,2.268238526,0.002820322,0.031946947
768.062,88,63,251,0.209953437,24,160,1.652741775,11.323677806,,1.676071644,2.336187633,1.673384696,2.305761501,,65536,g24 o160,1.672996890,2.301358638,0.003074754,0.034828994
769.060,88,63,252,0.210188389,24,160,1.652741775,11.323677806,,1.672202169,2.372485011,1.670179255,2.349578190,,65536,g24 o160,1.669792505,2.345189765,0.002409664,0.027295246
770.049,88,63,253,0.210423341,24,160,1.652741775,11.323677806,,1.669262706,2.409217269,1.666935410,2.382863716,,65536,g24 o160,1.666549728,2.378486259,0.002712978,0.030731009
771.051,88,63,254,0.210658294,24,160,1.652741775,11.323677806,,1.666507020,2.444323394,1.663835169,2.414068219,,65536,g24 o160,1.663450509,2.409701045,0.003056511,0.034622349
772.055,88,63,255,0.210893246,24,160,1.652741775,11.323677806,,1.663511439,2.481687099,1.660535561,2.447989216,,65536,g24 o160,1.660151987,2.443633219,0.003359451,0.038053879
775.824,88,63,195,0.196796104,16,160,1.652741775,8.157931185,,1.872664094,0.554737121,1.870884220,0.540217035,,65536,g16 o160,1.870426753,0.536480073,0.002237341,0.018257048
776.889,88,63,197,0.197266009,16,160,1.652741775,8.157931185,,1.864627926,0.616178244,1.863352761,0.605775536,,65536,g16 o160,1.862897347,0.602056450,0.001730579,0.014121795
777.886,88,63,199,0.197735914,16,160,1.652741775,8.157931185,,1.858067811,0.677219264,1.855870347,0.659292503,,65536,g16 o160,1.855416973,0.655588009,0.002650839,0.021631255
778.956,88,63,201,0.198205818,16,160,1.652741775,8.157931185,,1.848473145,0.739755936,1.848204596,0.737565130,,65536,g16 o160,1.847753311,0.733881978,0.000719834,0.005873958
779.954,88,63,203,0.198675723,16,160,1.652741775,8.157931185,,1.841798724,0.800438814,1.840766083,0.792014599,,65536,g16 o160,1.840316826,0.788346294,0.001481898,0.012092520
781.009,88,63,205,0.199145628,16,160,1.652741775,8.157931185,,1.834442960,0.860899575,1.833354797,0.852022414,,65536,g16 o160,1.832907560,0.848370471,0.001535400,0.012529104
782.014,88,63,207,0.199615532,16,160,1.652741775,8.157931185,,1.826042786,0.919866815,1.826126587,0.920550453,,65536,g16 o160,1.825681320,0.916917196,0.000361466,0.002949619
783.014,88,63,209,0.200085437,16,160,1.652741775,8.157931185,,1.819437983,0.980350636,1.818712474,0.974431988,,65536,g16 o160,1.818269229,0.970813422,0.001168754,0.009537214
784.031,88,63,211,0.200555342,16,160,1.652741775,8.157931185,,1.812631859,1.040339975,1.811358975,1.029955877,,65536,g16 o160,1.810917734,1.026352451,0.001714125,0.013987524
785.082,88,63,213,0.201025247,16,160,1.652741775,8.157931185,,1.805487349,1.098669813,1.804208898,1.088240298,,65536,g16 o160,1.803769606,1.084652764,0.001717743,0.014017048
786.080,88,63,215,0.201495151,16,160,1.652741775,8.157931185,,1.797018035,1.156203790,1.797156377,1.157332376,,65536,g16 o160,1.796719008,1.153763682,0.000299027,0.002440108
787.144,88,63,217,0.201965056,16,160,1.652741775,8.157931185,,1.790386828,1.216480509,1.789767651,1.211429311,,65536,g16 o160,1.789332296,1.207875367,0.001054532,0.008605141
788.159,88,63,219,0.202434961,16,160,1.652741775,8.157931185,,1.783860565,1.275110958,1.782580725,1.264670111,,65536,g16 o160,1.782147329,1.261130685,0.001713236,0.013980273
789.225,88,63,221,0.202904866,16,160,1.652741775,8.157931185,,1.776461050,1.332179740,1.775585228,1.325034845,,65536,g16 o160,1.775153739,1.321511879,0.001307311,0.010667861
790.294,88,63,223,0.203374770,16,160,1.652741775,8.157931185,,1.769634306,1.388843075,1.768639431,1.380726951,,65536,g16 o160,1.768209835,1.377219170,0.001424471,0.011623905
791.309,88,63,225,0.203844675,16,160,1.652741775,8.157931185,,1.761450768,1.449711859,1.761178130,1.447487697,,65536,g16 o160,1.760750568,1.443998119,0.000700200,0.005713739
792.315,88,63,227,0.204314580,16,160,1.652741775,8.157931185,,1.754968019,1.506036311,1.754273873,1.500373515,,65536,g16 o160,1.753848193,1.496898358,0.001119826,0.009137953
793.329,88,63,229,0.204784485,16,160,1.652741775,8.157931185,,1.748473570,1.562071071,1.747405126,1.553354781,,65536,g16 o160,1.746981319,1.549894070,0.001492251,0.012177001
794.331,88,63,231,0.205254389,16,160,1.652741775,8.157931185,,1.742001666,1.617753030,1.740579626,1.606152127,,65536,g16 o160,1.740157680,1.602705812,0.001843987,0.015047218
795.336,88,63,233,0.205724294,16,160,1.652741775,8.157931185,,1.735302090,1.675993979,1.733440445,1.660806809,,65536,g16 o160,1.733020445,1.657375396,0.002281645,0.018618582
796.395,88,63,235,0.206194199,16,160,1.652741775,8.157931185,,1.728889389,1.730957255,1.726703041,1.713121184,,65536,g16 o160,1.726284877,1.709704036,0.002604511,0.021253219
797.397,88,63,237,0.206664104,16,160,1.652741775,8.157931185,,1.721917256,1.785755321,1.719985889,1.769999361,,65536,g16 o160,1.719569556,1.766597723,0.002347700,0.019157599
798.456,88,63,239,0.207134008,16,160,1.652741775,8.157931185,,1.715695248,1.840223475,1.713309178,1.820758081,,65536,g16 o160,1.712894665,1.817370282,0.002800583,0.022853193
799.463,88,63,241,0.207603913,16,160,1.652741775,8.157931185,,1.708088770,1.896718250,1.706384043,1.882811201,,65536,g16 o160,1.705971417,1.879440322,0.002117353,0.017277928
800.517,88,63,243,0.208073818,16,160,1.652741775,8.157931185,,1.702183306,1.950631021,1.699775410,1.930987567,,65536,g16 o160,1.699364586,1.927629825,0.002818720,0.023001196
801.528,88,63,245,0.208543722,16,160,1.652741775,8.157931185,,1.694904760,2.004666449,1.693151742,1.990365447,,65536,g16 o160,1.692742724,1.987023895,0.002162036,0.017642554
802.592,88,63,247,0.209013627,16,160,1.652741775,8.157931185,,1.689104260,2.057850183,1.686632475,2.037685527,,65536,g16 o160,1.686225233,2.034356878,0.002879027,0.023493305
803.597,88,63,249,0.209483532,16,160,1.652741775,8.157931185,,1.681905300,2.112870485,1.679888080,2.096414147,,65536,g16 o160,1.679482678,2.093101511,0.002422622,0.019768974
804.664,88,63,251,0.209953437,16,160,1.652741775,8.157931185,,1.676068398,2.165209383,1.673472373,2.144031196,,65536,g16 o160,1.673068720,2.140731544,0.002999678,0.024477839
805.728,88,63,253,0.210423341,16,160,1.652741775,8.157931185,,1.669210896,2.217773856,1.667029015,2.199974219,,65536,g16 o160,1.666627118,2.196689821,0.002583779,0.021084035
806.791,88,63,255,0.210893246,16,160,1.652741775,8.157931185,,1.663440941,2.269454628,1.660693981,2.247045115,,65536,g16 o160,1.660293811,2.243773552,0.003147131,0.025681076
810.657,88,63,172,0.191392200,8,160,1.652741775,4.992184563,,1.963964685,0.556556158,1.961656391,0.545032729,,65536,g8 o160,1.961175438,0.542629721,0.002789247,0.013926437
811.690,88,63,174,0.191862104,8,160,1.652741775,4.992184563,,1.954944731,0.596632771,1.953628520,0.590062003,,65536,g8 o160,1.953148721,0.587665466,0.001796011,0.008967305
812.705,88,63,176,0.192332009,8,160,1.652741775,4.992184563,,1.947230905,0.639253929,1.945090944,0.628570847,,65536,g8 o160,1.944612371,0.626179845,0.002618534,0.013074084
813.722,88,63,178,0.192801914,8,160,1.652741775,4.992184563,,1.938791619,0.678366452,1.937256193,0.670701322,,65536,g8 o160,1.936778746,0.668316374,0.002012873,0.010050078
814.789,88,63,180,0.193271819,8,160,1.652741775,4.992184563,,1.930813373,0.717767902,1.929363566,0.710530199,,65536,g8 o160,1.928887253,0.708150976,0.001926119,0.009616925
815.858,88,63,182,0.193741723,8,160,1.652741775,4.992184563,,1.922760262,0.756570086,1.921590980,0.750732811,,65536,g8 o160,1.921115784,0.748359366,0.001644479,0.008210720
816.922,88,63,184,0.194211628,8,160,1.652741775,4.992184563,,1.914854840,0.799146347,1.913062397,0.790198139,,65536,g8 o160,1.912588426,0.787830366,0.002266414,0.011315981
817.988,88,63,186,0.194681533,8,160,1.652741775,4.992184563,,1.906615228,0.838570267,1.905165269,0.831331805,,65536,g8 o160,1.904692433,0.828969943,0.001922794,0.009600324
819.012,88,63,188,0.195151437,8,160,1.652741775,4.992184563,,1.899898575,0.876691707,1.897529045,0.864862574,,65536,g8 o160,1.897057306,0.862505531,0.002841269,0.014186175
820.030,88,63,190,0.195621342,8,160,1.652741775,4.992184563,,1.890844254,0.914631106,1.889929286,0.910063417,,65536,g8 o160,1.889458640,0.907712870,0.001385614,0.006918236
821.100,88,63,192,0.196091247,8,160,1.652741775,4.992184563,,1.883925303,0.954095550,1.882024040,0.944604099,,65536,g8 o160,1.881554530,0.942258516,0.002370772,0.011837034
822.177,88,63,194,0.196561152,8,160,1.652741775,4.992184563,,1.876307159,0.991938971,1.874443507,0.982635278,,65536,g8 o160,1.873975086,0.980295161,0.002332073,0.011643810
823.199,88,63,196,0.197031056,8,160,1.652741775,4.992184563,,1.868375629,1.029482096,1.866923127,1.022230940,,65536,g8 o160,1.866455787,1.019896514,0.001919842,0.009585583
824.218,88,63,198,0.197500961,8,160,1.652741775,4.992184563,,1.861352756,1.066817614,1.859444334,1.057290416,,65536,g8 o160,1.858978068,1.054961028,0.002374688,0.011856586
825.285,88,63,200,0.197970866,8,160,1.652741775,4.992184563,,1.851771400,1.105347081,1.851726376,1.105122314,,65536,g8 o160,1.851261220,1.102799801,0.000510180,0.002547280
826.353,88,63,202,0.198440771,8,160,1.652741775,4.992184563,,1.845175446,1.142350316,1.844314143,1.138050533,,65536,g8 o160,1.843850052,1.135732752,0.001325394,0.006617565
827.427,88,63,204,0.198910675,8,160,1.652741775,4.992184563,,1.838069663,1.178664981,1.837039840,1.173523917,,65536,g8 o160,1.836576794,1.171211234,0.001492869,0.007453747
