Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
303.772,83,79,248,0.198647529,32,96,1.698518258,14.742512280,,1.640597125,2.517992000,1.642932498,2.552421267,,1,g32 o96,1.642932498,2.552421267,-0.002335373,-0.034429267
304.435,83,79,252,0.198797898,32,96,1.698518258,14.742512280,,1.636521375,2.574772500,1.639081018,2.612508061,,1,g32 o96,1.639081018,2.612508061,-0.002559643,-0.037735561
307.865,83,79,101,0.193121449,24,96,1.698518258,11.491896740,,1.797712125,0.545879375,1.798818400,0.558592577,,1,g24 o96,1.798818400,0.558592577,-0.001106275,-0.012713202
308.526,83,79,106,0.193309411,24,96,1.698518258,11.491896740,,1.793277125,0.610454875,1.793199180,0.609559139,,1,g24 o96,1.793199180,0.609559139,0.000077945,0.000895736
309.188,83,79,111,0.193497373,24,96,1.698518258,11.491896740,,1.787155750,0.673541375,1.787709529,0.679905348,,1,g24 o96,1.787709529,0.679905348,-0.000553779,-0.006363973
309.799,83,79,116,0.193685335,24,96,1.698518258,11.491896740,,1.780959000,0.738373250,1.782068000,0.751117759,,1,g24 o96,1.782068000,0.751117759,-0.001109000,-0.012744509
310.460,83,79,121,0.193873297,24,96,1.698518258,11.491896740,,1.775083250,0.803339375,1.776414788,0.818641271,,1,g24 o96,1.776414788,0.818641271,-0.001331538,-0.015301896
311.121,83,79,126,0.194061258,24,96,1.698518258,11.491896740,,1.770726125,0.865474875,1.771007891,0.868712902,,1,g24 o96,1.771007891,0.868712902,-0.000281766,-0.003238027
311.787,83,79,131,0.194249220,24,96,1.698518258,11.491896740,,1.764572000,0.929057750,1.765475047,0.939435471,,1,g24 o96,1.765475047,0.939435471,-0.000903047,-0.010377721
312.450,83,79,136,0.194437182,24,96,1.698518258,11.491896740,,1.758447250,0.992575750,1.759947848,1.009820466,,1,g24 o96,1.759947848,1.009820466,-0.001500598,-0.017244716
313.115,83,79,141,0.194625144,24,96,1.698518258,11.491896740,,1.754299000,1.054818625,1.754531607,1.057491726,,1,g24 o96,1.754531607,1.057491726,-0.000232607,-0.002673101
313.777,83,79,146,0.194813106,24,96,1.698518258,11.491896740,,1.748363625,1.117740875,1.749056249,1.125700443,,1,g24 o96,1.749056249,1.125700443,-0.000692624,-0.007959568
314.447,83,79,151,0.195001068,24,96,1.698518258,11.491896740,,1.742435750,1.178092750,1.743804560,1.193822970,,1,g24 o96,1.743804560,1.193822970,-0.001368810,-0.015730220
315.058,83,79,156,0.195189030,24,96,1.698518258,11.491896740,,1.737125125,1.241580500,1.738279993,1.254852124,,1,g24 o96,1.738279993,1.254852124,-0.001154868,-0.013271624
315.672,83,79,161,0.195376992,24,96,1.698518258,11.491896740,,1.732206000,1.303883500,1.732858521,1.311382201,,1,g24 o96,1.732858521,1.311382201,-0.000652521,-0.007498701
316.335,83,79,166,0.195564954,24,96,1.698518258,11.491896740,,1.726485625,1.364102625,1.727618383,1.377120160,,1,g24 o96,1.727618383,1.377120160,-0.001132758,-0.013017535
316.998,83,79,171,0.195752916,24,96,1.698518258,11.491896740,,1.721487750,1.425180625,1.722303507,1.434555223,,1,g24 o96,1.722303507,1.434555223,-0.000815757,-0.009374598
317.663,83,79,176,0.195940877,24,96,1.698518258,11.491896740,,1.716187500,1.486745250,1.716946287,1.495465149,,1,g24 o96,1.716946287,1.495465149,-0.000758787,-0.008719899
318.325,83,79,181,0.196128839,24,96,1.698518258,11.491896740,,1.710254000,1.546056750,1.711785128,1.563652318,,1,g24 o96,1.711785128,1.563652318,-0.001531128,-0.017595568
318.949,83,79,186,0.196316801,24,96,1.698518258,11.491896740,,1.706242625,1.606594750,1.706517242,1.609750625,,1,g24 o96,1.706517242,1.609750625,-0.000274617,-0.003155875
319.611,83,79,191,0.196504763,24,96,1.698518258,11.491896740,,1.700314875,1.667721875,1.701198092,1.677871716,,1,g24 o96,1.701198092,1.677871716,-0.000883217,-0.010149841
320.273,83,79,196,0.196692725,24,96,1.698518258,11.491896740,,1.695165375,1.726817875,1.696055686,1.737049239,,1,g24 o96,1.696055686,1.737049239,-0.000890311,-0.010231364
320.934,83,79,201,0.196880687,24,96,1.698518258,11.491896740,,1.690350000,1.786253625,1.690883716,1.792387031,,1,g24 o96,1.690883716,1.792387031,-0.000533716,-0.006133406
321.592,83,79,206,0.197068649,24,96,1.698518258,11.491896740,,1.684491500,1.845261875,1.685748945,1.859712308,,1,g24 o96,1.685748945,1.859712308,-0.001257445,-0.014450433
322.254,83,79,211,0.197256611,24,96,1.698518258,11.491896740,,1.680420250,1.905102750,1.680541722,1.906498693,,1,g24 o96,1.680541722,1.906498693,-0.000121472,-0.001395943
322.865,83,79,216,0.197444573,24,96,1.698518258,11.491896740,,1.674712750,1.964181250,1.675400839,1.972088693,,1,g24 o96,1.675400839,1.972088693,-0.000688089,-0.007907443
323.526,83,79,221,0.197632534,24,96,1.698518258,11.491896740,,1.669967625,2.022206750,1.670351585,2.026619180,,1,g24 o96,1.670351585,2.026619180,-0.000383960,-0.004412430
324.186,83,79,226,0.197820496,24,96,1.698518258,11.491896740,,1.664631375,2.081478625,1.665193875,2.087942814,,1,g24 o96,1.665193875,2.087942814,-0.000562500,-0.006464189
324.794,83,79,231,0.198008458,24,96,1.698518258,11.491896740,,1.659369625,2.138562500,1.660226559,2.148410301,,1,g24 o96,1.660226559,2.148410301,-0.000856934,-0.009847801
325.455,83,79,236,0.198196420,24,96,1.698518258,11.491896740,,1.654702875,2.195777875,1.655247801,2.202040110,,1,g24 o96,1.655247801,2.202040110,-0.000544926,-0.006262235
326.069,83,79,241,0.198384382,24,96,1.698518258,11.491896740,,1.648736375,2.252641000,1.650299695,2.270606512,,1,g24 o96,1.650299695,2.270606512,-0.001563320,-0.017965512
326.682,83,79,246,0.198572344,24,96,1.698518258,11.491896740,,1.642734750,2.309278750,1.645371201,2.339576567,,1,g24 o96,1.645371201,2.339576567,-0.002636451,-0.030297817
327.342,83,79,251,0.198760306,24,96,1.698518258,11.491896740,,1.638292000,2.366399250,1.640400698,2.390632191,,1,g24 o96,1.640400698,2.390632191,-0.002108698,-0.024232941
330.876,83,79,67,0.191843308,16,96,1.698518258,8.241281199,,1.838426125,0.546738625,1.838275609,0.545498181,,1,g16 o96,1.838275609,0.545498181,0.000150516,0.001240444
331.538,83,79,73,0.192068862,16,96,1.698518258,8.241281199,,1.831882000,0.603372750,1.831403604,0.599430155,,1,g16 o96,1.831403604,0.599430155,0.000478396,0.003942595
332.199,83,79,79,0.192294417,16,96,1.698518258,8.241281199,,1.823781875,0.660507375,1.824470868,0.666185563,,1,g16 o96,1.824470868,0.666185563,-0.000688993,-0.005678188
332.810,83,79,85,0.192519971,16,96,1.698518258,8.241281199,,1.816846125,0.716793750,1.817641060,0.723345029,,1,g16 o96,1.817641060,0.723345029,-0.000794935,-0.006551279
333.473,83,79,91,0.192745525,16,96,1.698518258,8.241281199,,1.809815375,0.772990875,1.810822080,0.781287417,,1,g16 o96,1.810822080,0.781287417,-0.001006705,-0.008296542
334.146,83,79,97,0.192971079,16,96,1.698518258,8.241281199,,1.803285875,0.830063125,1.803896913,0.835098862,,1,g16 o96,1.803896913,0.835098862,-0.000611038,-0.005035737
334.756,83,79,103,0.193196634,16,96,1.698518258,8.241281199,,1.796791000,0.884318125,1.797313592,0.888624954,,1,g16 o96,1.797313592,0.888624954,-0.000522592,-0.004306829
335.370,83,79,109,0.193422188,16,96,1.698518258,8.241281199,,1.790019250,0.939977375,1.790559879,0.944432850,,1,g16 o96,1.790559879,0.944432850,-0.000540629,-0.004455475
336.029,83,79,115,0.193647742,16,96,1.698518258,8.241281199,,1.783541125,0.995308500,1.783845980,0.997820899,,1,g16 o96,1.783845980,0.997820899,-0.000304855,-0.002512399
336.697,83,79,121,0.193873297,16,96,1.698518258,8.241281199,,1.776110750,1.050666500,1.777128821,1.059056709,,1,g16 o96,1.777128821,1.059056709,-0.001018071,-0.008390209
337.309,83,79,127,0.194098851,16,96,1.698518258,8.241281199,,1.770114000,1.104178750,1.770635625,1.108477612,,1,g16 o96,1.770635625,1.108477612,-0.000521625,-0.004298862
337.970,83,79,133,0.194324405,16,96,1.698518258,8.241281199,,1.762586875,1.158446875,1.764050712,1.170510766,,1,g16 o96,1.764050712,1.170510766,-0.001463837,-0.012063891
338.630,83,79,139,0.194549959,16,96,1.698518258,8.241281199,,1.756507750,1.212266125,1.757520265,1.220610544,,1,g16 o96,1.757520265,1.220610544,-0.001012515,-0.008344419
339.292,83,79,145,0.194775514,16,96,1.698518258,8.241281199,,1.749111375,1.267761875,1.750786391,1.281566151,,1,g16 o96,1.750786391,1.281566151,-0.001675016,-0.013804276
339.957,83,79,151,0.195001068,16,96,1.698518258,8.241281199,,1.743267500,1.320177875,1.744426215,1.329727168,,1,g16 o96,1.744426215,1.329727168,-0.001158715,-0.009549293
340.619,83,79,157,0.195226622,16,96,1.698518258,8.241281199,,1.736378250,1.373066125,1.738008735,1.386503414,,1,g16 o96,1.738008735,1.386503414,-0.001630485,-0.013437289
341.281,83,79,163,0.195452177,16,96,1.698518258,8.241281199,,1.730271875,1.426668625,1.731504589,1.436827768,,1,g16 o96,1.731504589,1.436827768,-0.001232714,-0.010159143
341.892,83,79,169,0.195677731,16,96,1.698518258,8.241281199,,1.723446625,1.480208750,1.725008011,1.493076572,,1,g16 o96,1.725008011,1.493076572,-0.001561386,-0.012867822
342.503,83,79,175,0.195903285,16,96,1.698518258,8.241281199,,1.717989875,1.531315000,1.718806761,1.538047183,,1,g16 o96,1.718806761,1.538047183,-0.000816886,-0.006732183
343.166,83,79,181,0.196128839,16,96,1.698518258,8.241281199,,1.710988500,1.584053875,1.712407407,1.595747484,,1,g16 o96,1.712407407,1.595747484,-0.001418907,-0.011693609
343.827,83,79,187,0.196354394,16,96,1.698518258,8.241281199,,1.705451000,1.636081750,1.706094326,1.641383578,,1,g16 o96,1.706094326,1.641383578,-0.000643326,-0.005301828
344.440,83,79,193,0.196579948,16,96,1.698518258,8.241281199,,1.698744375,1.689065250,1.699665289,1.696654761,,1,g16 o96,1.699665289,1.696654761,-0.000920914,-0.007589511
345.103,83,79,199,0.196805502,16,96,1.698518258,8.241281199,,1.693210250,1.739497125,1.693545867,1.742263041,,1,g16 o96,1.693545867,1.742263041,-0.000335617,-0.002765916
345.775,83,79,205,0.197031056,16,96,1.698518258,8.241281199,,1.686712750,1.790522000,1.687354491,1.795810766,,1,g16 o96,1.687354491,1.795810766,-0.000641741,-0.005288766
346.386,83,79,211,0.197256611,16,96,1.698518258,8.241281199,,1.680587000,1.840909250,1.681240484,1.846294794,,1,g16 o96,1.681240484,1.846294794,-0.000653484,-0.005385544
346.998,83,79,217,0.197482165,16,96,1.698518258,8.241281199,,1.674362125,1.892644875,1.674962865,1.897595739,,1,g16 o96,1.674962865,1.897595739,-0.000600740,-0.004950864
347.661,83,79,223,0.197707719,16,96,1.698518258,8.241281199,,1.668098625,1.942195750,1.668950344,1.949215004,,1,g16 o96,1.668950344,1.949215004,-0.000851719,-0.007019254
348.326,83,79,229,0.197933274,16,96,1.698518258,8.241281199,,1.662094000,1.993017250,1.662783645,1.998700807,,1,g16 o96,1.662783645,1.998700807,-0.000689645,-0.005683557
348.938,83,79,235,0.198158828,16,96,1.698518258,8.241281199,,1.655802000,2.043170375,1.656698047,2.050554949,,1,g16 o96,1.656698047,2.050554949,-0.000896047,-0.007384574
349.611,83,79,241,0.198384382,16,96,1.698518258,8.241281199,,1.649676000,2.092904500,1.650663290,2.101041037,,1,g16 o96,1.650663290,2.101041037,-0.000987290,-0.008136537
350.274,83,79,247,0.198609936,16,96,1.698518258,8.241281199,,1.642239125,2.141181250,1.644805372,2.162330415,,1,g16 o96,1.644805372,2.162330415,-0.002566247,-0.021149165
350.885,83,79,253,0.198835491,16,96,1.698518258,8.241281199,,1.636396750,2.190202375,1.638857131,2.210479071,,1,g16 o96,1.638857131,2.210479071,-0.002460381,-0.020276696
352.014,83,79,0,0.189324619,8,96,1.698518258,4.990665658,,1.919795625,0.589339000,1.920769022,0.594196899,,1,g8 o96,1.920769022,0.594196899,-0.000973397,-0.004857899
352.635,83,79,9,0.189662950,8,96,1.698518258,4.990665658,,1.909590875,0.644597500,1.909696651,0.645125395,,1,g8 o96,1.909696651,0.645125395,-0.000105776,-0.000527895
353.249,83,79,18,0.190001282,8,96,1.698518258,4.990665658,,1.897801000,0.699351000,1.898725470,0.703964719,,1,g8 o96,1.898725470,0.703964719,-0.000924470,-0.004613719
353.911,83,79,27,0.190339613,8,96,1.698518258,4.990665658,,1.887172375,0.753473750,1.887880674,0.757008633,,1,g8 o96,1.887880674,0.757008633,-0.000708299,-0.003534883
354.572,83,79,36,0.190677944,8,96,1.698518258,4.990665658,,1.876545125,0.807332500,1.877088777,0.810045684,,1,g8 o96,1.877088777,0.810045684,-0.000543652,-0.002713184
355.185,83,79,45,0.191016276,8,96,1.698518258,4.990665658,,1.864905500,0.860919125,1.866351407,0.868135161,,1,g8 o96,1.866351407,0.868135161,-0.001445907,-0.007216036
355.809,83,79,54,0.191354607,8,96,1.698518258,4.990665658,,1.853990875,0.913137500,1.855888198,0.922606405,,1,g8 o96,1.855888198,0.922606405,-0.001897323,-0.009468905
356.474,83,79,63,0.191692939,8,96,1.698518258,4.990665658,,1.843346250,0.965995250,1.845296876,0.975730170,,1,g8 o96,1.845296876,0.975730170,-0.001950626,-0.009734920
357.148,83,79,72,0.192031270,8,96,1.698518258,4.990665658,,1.832422500,1.019155500,1.834644940,1.030246954,,1,g8 o96,1.834644940,1.030246954,-0.002222440,-0.011091454
357.767,83,79,81,0.192369601,8,96,1.698518258,4.990665658,,1.822596500,1.071528625,1.824150723,1.079285234,,1,g8 o96,1.824150723,1.079285234,-0.001554223,-0.007756609
358.379,83,79,90,0.192707933,8,96,1.698518258,4.990665658,,1.812496125,1.122408250,1.813955766,1.129692829,,1,g8 o96,1.813955766,1.129692829,-0.001459641,-0.007284579
358.990,83,79,99,0.193046264,8,96,1.698518258,4.990665658,,1.801204750,1.173480875,1.803722136,1.186044307,,1,g8 o96,1.803722136,1.186044307,-0.002517386,-0.012563432
359.650,83,79,108,0.193384596,8,96,1.698518258,4.990665658,,1.791406875,1.224229875,1.793553352,1.234942225,,1,g8 o96,1.793553352,1.234942225,-0.002146477,-0.010712350
360.260,83,79,117,0.193722927,8,96,1.698518258,4.990665658,,1.781075375,1.275767875,1.783226473,1.286503287,,1,g8 o96,1.783226473,1.286503287,-0.002151098,-0.010735412
360.874,83,79,126,0.194061258,8,96,1.698518258,4.990665658,,1.771101000,1.325234125,1.773314719,1.336282058,,1,g8 o96,1.773314719,1.336282058,-0.002213719,-0.011047933
361.535,83,79,135,0.194399590,8,96,1.698518258,4.990665658,,1.761361875,1.374885250,1.763365921,1.384886775,,1,g8 o96,1.763365921,1.384886775,-0.002004046,-0.010001525
362.197,83,79,144,0.194737921,8,96,1.698518258,4.990665658,,1.751592000,1.425431875,1.753237688,1.433644954,,1,g8 o96,1.753237688,1.433644954,-0.001645688,-0.008213079
362.809,83,79,153,0.195076253,8,96,1.698518258,4.990665658,,1.741982000,1.475433750,1.743218609,1.481605251,,1,g8 o96,1.743218609,1.481605251,-0.001236609,-0.006171501
363.471,83,79,162,0.195414584,8,96,1.698518258,4.990665658,,1.732243000,1.524297500,1.733427580,1.530209344,,1,g8 o96,1.733427580,1.530209344,-0.001184580,-0.005911844
364.135,83,79,171,0.195752916,8,96,1.698518258,4.990665658,,1.722593375,1.572406375,1.723787809,1.578367396,,1,g8 o96,1.723787809,1.578367396,-0.001194434,-0.005961021
364.746,83,79,180,0.196091247,8,96,1.698518258,4.990665658,,1.712895125,1.619943125,1.714262677,1.626768119,,1,g8 o96,1.714262677,1.626768119,-0.001367552,-0.006824994
365.410,83,79,189,0.196429578,8,96,1.698518258,4.990665658,,1.703418500,1.669137500,1.704405400,1.674062786,,1,g8 o96,1.704405400,1.674062786,-0.000986900,-0.004925286
366.076,83,79,198,0.196767910,8,96,1.698518258,4.990665658,,1.693808250,1.715658750,1.695083747,1.722024331,,1,g8 o96,1.695083747,1.722024331,-0.001275497,-0.006365581
366.692,83,79,207,0.197106241,8,96,1.698518258,4.990665658,,1.684431875,1.762384250,1.685721169,1.768818684,,1,g8 o96,1.685721169,1.768818684,-0.001289294,-0.006434434
367.353,83,79,216,0.197444573,8,96,1.698518258,4.990665658,,1.676279875,1.808935750,1.676393455,1.809502590,,1,g8 o96,1.676393455,1.809502590,-0.000113580,-0.000566840
368.016,83,79,225,0.197782904,8,96,1.698518258,4.990665658,,1.666912125,1.855974500,1.666968109,1.856253898,,1,g8 o96,1.666968109,1.856253898,-0.000055984,-0.000279398
368.628,83,79,234,0.198121235,8,96,1.698518258,4.990665658,,1.657738500,1.902065500,1.657732668,1.902036394,,1,g8 o96,1.657732668,1.902036394,0.000005832,0.000029106
369.291,83,79,243,0.198459567,8,96,1.698518258,4.990665658,,1.646950750,1.947478625,1.648633055,1.955874447,,1,g8 o96,1.648633055,1.955874447,-0.001682305,-0.008395822
369.955,83,79,252,0.198797898,8,96,1.698518258,4.990665658,,1.638124125,1.992692250,1.639573417,1.999925181,,1,g8 o96,1.639573417,1.999925181,-0.001449292,-0.007232931
371.135,83,79,0,0.189324619,4,96,1.698518258,3.365357888,,1.920505250,0.941067375,1.923591165,0.951452582,,1,g4 o96,1.923591165,0.951452582,-0.003085915,-0.010385207
371.743,83,79,9,0.189662950,4,96,1.698518258,3.365357888,,1.909719875,0.978381500,1.912503451,0.987749229,,1,g4 o96,1.912503451,0.987749229,-0.002783576,-0.009367729
372.406,83,79,18,0.190001282,4,96,1.698518258,3.365357888,,1.898820750,1.015260500,1.901545032,1.024428685,,1,g4 o96,1.901545032,1.024428685,-0.002724282,-0.009168185
373.015,83,79,27,0.190339613,4,96,1.698518258,3.365357888,,1.887280375,1.052740625,1.890407992,1.063266177,,1,g4 o96,1.890407992,1.063266177,-0.003127617,-0.010525552
373.680,83,79,36,0.190677944,4,96,1.698518258,3.365357888,,1.877390500,1.089024875,1.879626301,1.096549146,,1,g4 o96,1.879626301,1.096549146,-0.002235801,-0.007524271
374.341,83,79,45,0.191016276,4,96,1.698518258,3.365357888,,1.866235125,1.124992750,1.868938619,1.134090975,,1,g4 o96,1.868938619,1.134090975,-0.002703494,-0.009098225
375.005,83,79,54,0.191354607,4,96,1.698518258,3.365357888,,1.855303625,1.161022625,1.858232514,1.170879385,,1,g4 o96,1.858232514,1.170879385,-0.002928889,-0.009856760
375.671,83,79,63,0.191692939,4,96,1.698518258,3.365357888,,1.844364625,1.196608625,1.847658304,1.207693035,,1,g4 o96,1.847658304,1.207693035,-0.003293679,-0.011084410
376.332,83,79,72,0.192031270,4,96,1.698518258,3.365357888,,1.833268500,1.232753875,1.836917916,1.245035467,,1,g4 o96,1.836917916,1.245035467,-0.003649416,-0.012281592
376.943,83,79,81,0.192369601,4,96,1.698518258,3.365357888,,1.822740625,1.269083375,1.826122779,1.280465534,,1,g4 o96,1.826122779,1.280465534,-0.003382154,-0.011382159
377.603,83,79,90,0.192707933,4,96,1.698518258,3.365357888,,1.812935000,1.304079250,1.815723922,1.313464971,,1,g4 o96,1.815723922,1.313464971,-0.002788922,-0.009385721
378.264,83,79,99,0.193046264,4,96,1.698518258,3.365357888,,1.802484250,1.338792000,1.805409195,1.348635485,,1,g4 o96,1.805409195,1.348635485,-0.002924945,-0.009843485
378.877,83,79,108,0.193384596,4,96,1.698518258,3.365357888,,1.792863000,1.373225000,1.795177593,1.381014435,,1,g4 o96,1.795177593,1.381014435,-0.002314593,-0.007789435
379.546,83,79,117,0.193722927,4,96,1.698518258,3.365357888,,1.781897625,1.408207250,1.784782785,1.417916846,,1,g4 o96,1.784782785,1.417916846,-0.002885160,-0.009709596
380.208,83,79,126,0.194061258,4,96,1.698518258,3.365357888,,1.771384250,1.442766250,1.774513743,1.453298115,,1,g4 o96,1.774513743,1.453298115,-0.003129493,-0.010531865
380.819,83,79,135,0.194399590,4,96,1.698518258,3.365357888,,1.761409375,1.477220875,1.764275716,1.486867140,,1,g4 o96,1.764275716,1.486867140,-0.002866341,-0.009646265
381.482,83,79,144,0.194737921,4,96,1.698518258,3.365357888,,1.751718625,1.511660500,1.754042147,1.519479982,,1,g4 o96,1.754042147,1.519479982,-0.002323522,-0.007819482
382.145,83,79,153,0.195076253,4,96,1.698518258,3.365357888,,1.741996625,1.544568000,1.744263840,1.552197991,,1,g4 o96,1.744263840,1.552197991,-0.002267215,-0.007629991
382.755,83,79,162,0.195414584,4,96,1.698518258,3.365357888,,1.732352125,1.577852625,1.734373473,1.584655185,,1,g4 o96,1.734373473,1.584655185,-0.002021348,-0.006802560
383.417,83,79,171,0.195752916,4,96,1.698518258,3.365357888,,1.722707125,1.610599125,1.724643007,1.617114062,,1,g4 o96,1.724643007,1.617114062,-0.001935882,-0.006514937
384.079,83,79,180,0.196091247,4,96,1.698518258,3.365357888,,1.713159250,1.642614750,1.715129718,1.649246078,,1,g4 o96,1.715129718,1.649246078,-0.001970468,-0.006631328
384.745,83,79,189,0.196429578,4,96,1.698518258,3.365357888,,1.703737000,1.676921000,1.704935779,1.680955322,,1,g4 o96,1.704935779,1.680955322,-0.001198779,-0.004034322
385.409,83,79,198,0.196767910,4,96,1.698518258,3.365357888,,1.694329125,1.708438250,1.695570579,1.712616188,,1,g4 o96,1.695570579,1.712616188,-0.001241454,-0.004177938
386.020,83,79,207,0.197106241,4,96,1.698518258,3.365357888,,1.685156750,1.740182125,1.686138039,1.743484513,,1,g4 o96,1.686138039,1.743484513,-0.000981289,-0.003302388
386.683,83,79,216,0.197444573,4,96,1.698518258,3.365357888,,1.676840000,1.771806750,1.676740933,1.771473353,,1,g4 o96,1.676740933,1.771473353,0.000099067,0.000333397
387.347,83,79,225,0.197782904,4,96,1.698518258,3.365357888,,1.667461250,1.803205375,1.667410981,1.803036203,,1,g4 o96,1.667410981,1.803036203,0.000050269,0.000169172
387.960,83,79,234,0.198121235,4,96,1.698518258,3.365357888,,1.657922125,1.834722125,1.658045930,1.835138773,,1,g4 o96,1.658045930,1.835138773,-0.000123805,-0.000416648
388.573,83,79,243,0.198459567,4,96,1.698518258,3.365357888,,1.647490750,1.866635375,1.648563060,1.870244083,,1,g4 o96,1.648563060,1.870244083,-0.001072310,-0.003608708
389.235,83,79,252,0.198797898,4,96,1.698518258,3.365357888,,1.638485375,1.897404250,1.639420236,1.900550393,,1,g4 o96,1.639420236,1.900550393,-0.000934861,-0.003146143
390.464,83,79,0,0.189324619,2,96,1.698518258,2.552704003,,1.921788625,1.116455750,1.926536276,1.128575097,,1,g2 o96,1.926536276,1.128575097,-0.004747651,-0.012119347
391.075,83,79,9,0.189662950,2,96,1.698518258,2.552704003,,1.909936250,1.144937250,1.915378891,1.158830702,,1,g2 o96,1.915378891,1.158830702,-0.005442641,-0.013893452
391.737,83,79,18,0.190001282,2,96,1.698518258,2.552704003,,1.899860250,1.173657250,1.904128076,1.184551748,,1,g2 o96,1.904128076,1.184551748,-0.004267826,-0.010894498
392.398,83,79,27,0.190339613,2,96,1.698518258,2.552704003,,1.887700625,1.201716125,1.893136252,1.215591671,,1,g2 o96,1.893136252,1.215591671,-0.005435627,-0.013875546
393.007,83,79,36,0.190677944,2,96,1.698518258,2.552704003,,1.877467000,1.229244125,1.882352393,1.241715087,,1,g2 o96,1.882352393,1.241715087,-0.004885393,-0.012470962
393.667,83,79,45,0.191016276,2,96,1.698518258,2.552704003,,1.866958625,1.257896375,1.871128118,1.268539858,,1,g2 o96,1.871128118,1.268539858,-0.004169493,-0.010643483
394.279,83,79,54,0.191354607,2,96,1.698518258,2.552704003,,1.856258250,1.284695250,1.860629888,1.295854748,,1,g2 o96,1.860629888,1.295854748,-0.004371638,-0.011159498
394.893,83,79,63,0.191692939,2,96,1.698518258,2.552704003,,1.844882500,1.312633250,1.849685415,1.324893670,,1,g2 o96,1.849685415,1.324893670,-0.004802915,-0.012260420
395.556,83,79,72,0.192031270,2,96,1.698518258,2.552704003,,1.834164000,1.340105375,1.838923445,1.352254828,,1,g2 o96,1.838923445,1.352254828,-0.004759445,-0.012149453
396.220,83,79,81,0.192369601,2,96,1.698518258,2.552704003,,1.822905250,1.367438000,1.828216122,1.380995084,,1,g2 o96,1.828216122,1.380995084,-0.005310872,-0.013557084
396.832,83,79,90,0.192707933,2,96,1.698518258,2.552704003,,1.812960625,1.394150125,1.817751875,1.406380768,,1,g2 o96,1.817751875,1.406380768,-0.004791250,-0.012230643
397.443,83,79,99,0.193046264,2,96,1.698518258,2.552704003,,1.803029000,1.421243000,1.807138473,1.431733267,,1,g2 o96,1.807138473,1.431733267,-0.004109473,-0.010490267
398.106,83,79,108,0.193384596,2,96,1.698518258,2.552704003,,1.793197125,1.448575750,1.796431101,1.456831134,,1,g2 o96,1.796431101,1.456831134,-0.003233976,-0.008255384
398.726,83,79,117,0.193722927,2,96,1.698518258,2.552704003,,1.782719625,1.474874500,1.786128790,1.483577090,,1,g2 o96,1.786128790,1.483577090,-0.003409165,-0.008702590
399.390,83,79,126,0.194061258,2,96,1.698518258,2.552704003,,1.771718875,1.501170625,1.775827508,1.511658749,,1,g2 o96,1.775827508,1.511658749,-0.004108633,-0.010488124
400.049,83,79,135,0.194399590,2,96,1.698518258,2.552704003,,1.761755750,1.526891875,1.765751428,1.537091658,,1,g2 o96,1.765751428,1.537091658,-0.003995678,-0.010199783
400.712,83,79,144,0.194737921,2,96,1.698518258,2.552704003,,1.751954750,1.553141875,1.755468214,1.562110710,,1,g2 o96,1.755468214,1.562110710,-0.003513464,-0.008968835
401.373,83,79,153,0.195076253,2,96,1.698518258,2.552704003,,1.742231500,1.578857250,1.745394436,1.586931289,,1,g2 o96,1.745394436,1.586931289,-0.003162936,-0.008074039
402.036,83,79,162,0.195414584,2,96,1.698518258,2.552704003,,1.732446500,1.604327750,1.735416585,1.611909498,,1,g2 o96,1.735416585,1.611909498,-0.002970085,-0.007581748
402.647,83,79,171,0.195752916,2,96,1.698518258,2.552704003,,1.722795125,1.629568500,1.725528737,1.636546601,,1,g2 o96,1.725528737,1.636546601,-0.002733612,-0.006978101
403.258,83,79,180,0.196091247,2,96,1.698518258,2.552704003,,1.713697000,1.655810625,1.715248608,1.659771421,,1,g2 o96,1.715248608,1.659771421,-0.001551608,-0.003960796
403.918,83,79,189,0.196429578,2,96,1.698518258,2.552704003,,1.704260500,1.680644750,1.705520052,1.683860013,,1,g2 o96,1.705520052,1.683860013,-0.001259552,-0.003215263
404.527,83,79,198,0.196767910,2,96,1.698518258,2.552704003,,1.694922500,1.705088875,1.695944274,1.707697163,,1,g2 o96,1.695944274,1.707697163,-0.001021774,-0.002608288
405.187,83,79,207,0.197106241,2,96,1.698518258,2.552704003,,1.685846125,1.729365125,1.686434261,1.730866461,,1,g2 o96,1.686434261,1.730866461,-0.000588136,-0.001501336
405.847,83,79,216,0.197444573,2,96,1.698518258,2.552704003,,1.677212250,1.753527125,1.676969003,1.752906189,,1,g2 o96,1.676969003,1.752906189,0.000243247,0.000620936
406.508,83,79,225,0.197782904,2,96,1.698518258,2.552704003,,1.667659375,1.777548250,1.667558933,1.777291851,,1,g2 o96,1.667558933,1.777291851,0.000100442,0.000256399
407.172,83,79,234,0.198121235,2,96,1.698518258,2.552704003,,1.658260875,1.801415625,1.658209092,1.801283439,,1,g2 o96,1.658209092,1.801283439,0.000051783,0.000132186
407.781,83,79,243,0.198459567,2,96,1.698518258,2.552704003,,1.648392750,1.825052500,1.648949548,1.826473842,,1,g2 o96,1.648949548,1.826473842,-0.000556798,-0.001421342
